32.96088306238641,24.856510244531698,28.766999629755997,33.351486975450335,50.33712129861952,-4.216745703464613,27.259303794697942,-3.2144477284405037,37.314022482062555,17.8403204628127,42.91729758906424,9.285793818687845,37.21253381731746,-6.237909755987031,31.746433872897835,35.07397117138417,25.16244173090064,34.15280298834702,27.20302018651071,28.552359355573195,1.0,0.0
-39.46492469624391,-39.344650662704815,-49.205030010997426,-28.170174494468952,-14.330594538020605,-20.34537111274202,-33.97740220694146,-23.312672588929914,-38.79404398886055,-26.44223700679673,-45.214691031749915,-30.51201704955973,-32.88034822771422,-10.894996906692546,-14.284360854297393,-59.556475530434945,-43.62917381125684,-35.95997445744533,-31.07929261270257,-48.78597794170682,1.0,0.0
18.47445995164063,22.290274943137703,10.026567282542304,12.544499723564838,25.908144784441372,8.541115417355387,10.767108705151117,2.5576123352103215,13.54725638115838,17.647474247235305,34.40651709663651,6.994681877432136,16.97229309038108,-18.465630256432853,4.974792022539986,16.773692875656376,7.554960898605008,17.043406472456585,9.627358391949087,-6.275030258754937,1.0,0.0
-20.79328699172216,-24.221110259811077,-24.188499159235715,-19.205617307097686,-20.52833953274692,-43.873455733342226,-28.024800001513,-46.36471682127573,-19.7176975248921,-25.427909046934627,-22.675363894192873,-38.23714011855169,-26.6570271415782,-22.52849604210995,-19.361576169031807,-32.822916758998474,-15.774141106957059,-39.74614806747477,-28.094989153765276,-23.777389289386836,1.0,0.0
17.580456454590948,-11.523891843759408,-2.7338534685088103,-12.758568097722467,-7.187388542100638,-16.95792658379862,-9.926622519721382,-33.664124089425165,1.639187128752633,-20.870021711434802,-13.23904861328088,-4.720192710912492,-13.896897270822482,-13.73237958149243,-1.2695510908507954,-2.331469491523234,-4.1568108242378905,-1.3010952588329834,-6.0996843809299675,4.653759856975502,1.0,0.0
25.213623662202185,9.214224033722331,-19.784688197239607,-10.356673338578686,5.76709597682291,-19.557533555351885,-10.655362822455412,-29.099248542294603,-9.627078881430242,-17.3969051954291,8.699507212001496,-24.37932521380567,-10.82412031851026,2.494914523065177,-15.909054892821887,-10.860232781510769,6.537156388706607,-1.9043449341248833,-6.099156541226741,-1.3869263064659705,1.0,0.0
-49.95881844216408,-42.82993673626091,-29.37013850583547,-41.193260557627966,-13.151087431301372,-15.135606982116812,9.698264662282755,-16.755413994793916,-22.974394212706585,-38.77124561360101,-29.282224874827495,-2.305841863556314,-28.41762381578798,-30.144409243569502,-14.448012120807233,-34.2574041894586,-50.23373744094181,-12.045054399916422,-17.067784764244816,-29.537644984392763,1.0,0.0
20.945202152277986,24.94005796031688,-4.844322639591462,27.203150362997768,12.55972964084906,53.46126055879563,10.394660666925542,27.099334927495082,43.11984062696829,25.752110037256973,25.96555750663165,37.4051489110943,25.10341987738306,48.84555544351341,14.557039709610205,33.31189860294407,13.472249901376982,20.54274635745271,43.47814498729172,27.527116211237303,1.0,0.0
-48.584938149709984,-53.062732495638976,-29.985061253373612,-62.52281798071777,-38.27084403129991,-35.944740976334046,-26.406280236677564,-38.07260301246912,-30.421345070157955,-54.9562832954526,-49.610414993948275,-26.454547457651667,-51.30905079346326,-30.27309521842185,-30.05713273522198,-44.14935410036931,-40.767140763681965,-50.572207297501066,-40.4881732320921,-22.578253738306955,1.0,0.0
38.48358673779672,43.50066241559729,25.811223311181504,47.714233503490846,30.775946256508796,19.665770926616904,52.128766868592,39.156361569359525,12.618320029240557,49.07545282517941,49.88377288277201,30.95214610188107,37.10096063586678,13.556850156705627,41.20408402397919,24.655792604090067,22.7718126394082,49.68560012555307,48.78354930970227,45.22599963333963,1.0,0.0
-8.515114443609626,18.17457659701455,-23.509123834864212,5.995953655428304,3.009667370841597,-12.091629867145684,-11.37968600854455,3.5582546056173228,6.148295847702594,-1.1982550615307221,-21.250331302516564,-22.31989620350464,-2.0167265342180913,13.559805996799696,11.652845704589152,-23.330704633565695,10.966227709993214,1.531303582004585,-13.927203397923304,9.983649517697225,1.0,0.0
22.53927756526188,16.18521434853732,9.653324894758489,10.692270410503774,21.429811236783273,2.656312628180752,6.3987818886106,7.525255049669769,11.56595268972538,5.149910383645377,6.8891460384847605,7.6787380508402405,11.261448239313872,1.6914299202707006,15.483180388290508,-1.411093556311377,14.598898447669548,9.49408702993288,-10.681009905081948,-10.172741216914135,1.0,0.0
-15.427363815058303,0.3380031407711208,-50.70531296221604,-5.31584245899261,-23.736916781790967,21.13084484430754,-21.116662821834186,-5.164002634417614,-4.017105927543538,-9.992842883024505,8.399277555119786,10.472942369065816,-8.647096653180236,-15.264575341592739,-10.315208004947555,-23.57806848934699,-29.091423885709947,27.884117641611827,8.325135461960327,-20.295775661604328,1.0,0.0
1.36725827488545,16.563762801302296,19.267814191200088,1.013828106884458,14.641740044122116,23.136761957821815,7.258090819206952,60.565694379834426,-0.5077925427873878,27.177751661911003,15.114044137858334,6.772312326595144,34.60363878838667,30.782749378277344,11.449041264169226,10.44408223531031,10.14145367836178,10.767416965636091,-12.565648434764189,8.129776391789896,1.0,0.0
15.69386596327829,3.57713120952696,10.560096750589258,2.8492235009311973,20.04852740780707,7.867375008733378,-1.76152827861471,9.19437644729522,0.7697888338069084,-0.6389211463838478,7.7612407180159195,2.234564660053006,20.041453920630534,8.70503120137654,8.055732101690843,7.3904562478538125,18.51226406713599,7.229774039554108,-1.5502688816298196,4.533595169038528,1.0,0.0
-41.07966828093097,-44.94021046322026,-15.439923467180758,-47.5895422770009,-24.20203745702403,-25.99854867480107,-32.274031503141316,-25.72973148303153,-27.852763522401208,-36.18917185162952,-29.753856965541615,-35.07390867600638,-24.018013179833645,-32.702902257536635,-19.26100688212649,-26.797169594634568,-27.25676739659557,-34.16657080524667,-29.054542025673197,-18.176610685124395,1.0,0.0
-1.617644729741563,-7.11183174132087,26.801005665759156,17.384466939233736,24.65810354470795,26.6050080893874,-13.727074512422094,27.06598463725958,-11.917091515030894,23.196185806891148,11.341694962447615,13.393224650789602,25.482192255154878,-2.9603429251362896,25.508623368584036,1.3132277104095809,10.849810289847062,4.734564499554613,-13.936322078280805,-8.413856954244784,1.0,0.0
8.256672480811442,16.12949426279184,21.697442511578807,26.161243118068622,20.44104924497192,28.046454252791705,21.345366090133375,28.443125369120466,22.16090835688119,31.24121872832639,12.006886498557986,19.61344811329938,22.38013459028955,26.948216046384335,18.60127782324022,22.881106386140587,13.698919826691261,12.385064971614687,25.546817077992802,18.82125530420586,1.0,0.0
3.73529037285941,-10.282013354987832,-8.599729615237235,-18.70493433191987,-3.2485525982233314,-24.34255032063904,-4.391049445325317,-26.843395185986704,-6.87213098453053,-16.000536959830807,-22.797436927400867,-21.949909186222236,-11.855517285239733,-14.215814804635007,-6.078538814778732,-14.75994589147377,-8.87424699101358,-10.527680113465898,-19.742497274080208,-4.488156438190837,1.0,0.0
10.990979115903555,37.56269379129674,28.328791104004136,26.859218416284776,2.4152654104369895,2.6530081612558445,11.507197638237574,45.73336026853948,-8.527425636237753,32.5374561795981,14.060324043045247,-3.184272089231501,20.238031884541275,17.90982239752917,25.065438317944675,16.873663060277224,22.88436488026345,29.35359409599398,0.21034325836910267,22.32116658793742,1.0,0.0
-65.41975548249302,-70.12938225261098,-43.6909700822119,-50.25191084943363,-29.297983105783068,-55.96114262879627,-74.88219626741204,-62.50650451965335,-56.59616143487919,-48.72747129573176,-49.34109734834999,-63.62533603155891,-55.80856729654552,-46.752903626712055,-28.65575925223411,-74.50795886701295,-49.870940380876945,-70.91023650978772,-50.08133057571699,-58.30936758296433,1.0,0.0
-30.704405752795278,-40.940492095030415,-69.88787070360131,-44.1220723697036,-53.56418510513512,-21.159383798089312,-58.726883918190985,-54.71242884303386,-37.52697539918099,-65.3497616720839,-26.205235606981898,-44.378155805960205,-29.316760419984767,-24.539825238132355,-39.15359694747817,-43.319958717178565,-27.49273065899386,-16.937440943805072,-53.82843853827303,-19.20972958593503,1.0,0.0
8.633415544682988,3.093076687438111,-12.759841898872558,8.731811704289315,9.53787257933572,18.67091795986987,7.817918127753586,-8.935811258182877,11.9529371158937,2.2900542961196027,-6.509726967545259,-4.038872674971504,7.890667611702577,23.04279801466896,-0.28823966050481764,17.449523731186524,4.279212024484245,-10.36465872229415,21.283348737845387,-8.897777029495,1.0,0.0
8.48081078545601,10.81950719563547,25.0098038173144,29.861649415711838,35.691616804985216,-13.655962412325612,26.85175149817378,6.197750350777327,36.114402622907384,10.562508964277152,5.149574342059532,13.85154452030543,26.698924358288423,1.9134891229469706,25.120357706662812,13.527980475759085,19.905700913142553,-1.1162930012845722,6.686261663144952,-1.832323622765118,1.0,0.0
2.157542485634888,-16.52305446624391,-9.414884451460544,-11.385322746581853,-12.612843548532286,6.179864315015668,-20.723861890033177,-3.2672314854493196,-12.779014760020196,-3.496044605068074,3.3491095807338014,3.9508033979054558,-7.580300098361688,-1.5387803369955777,2.5678197681404016,-12.443152155314241,-19.05284014202816,-14.608455704583998,-17.118242406193918,-12.802471643216137,1.0,0.0
10.20340901580972,0.05444683712337672,48.63625159010666,10.855498628574368,13.347355277948246,-6.486584848381098,24.46142051450859,0.05787217818204392,12.238661910687602,-14.055881149418296,19.971213693625614,14.462380724618338,21.329156517664064,2.0523653636200647,-20.322652366651198,54.12274679999291,36.047706784967176,25.843160422275353,36.75154882958577,12.900347942064519,1.0,0.0
13.7209247248995,9.270342137384013,12.42780996030404,3.8110289506767967,2.3530056058956066,-4.226566830643622,-1.0678783829754397,6.19776805356855,12.628952942287857,8.448862788183119,10.516132819696757,19.587706573024185,-1.8485206275116677,0.6469654341723002,5.4143888938439755,-9.101904038129005,15.723600994346747,-3.1912867608876323,-7.800453043150861,24.173875502892656,1.0,0.0
6.115660646265134,17.26913247838499,-15.161114827046053,-11.979198307687813,-9.30592219603986,-2.078667073327852,-15.524293716188323,19.164981055276602,-22.934042639914935,22.056439366523666,22.033849096508334,-5.5487010225766475,-6.773202356831551,-15.55468816623444,15.559367632619612,-42.863233487136064,-16.555665432682044,6.0091522284683645,-16.52752085625608,3.7240985501777546,1.0,0.0
11.820710033780072,12.125888507157175,3.416611814860039,17.87715219625751,17.597283495297567,30.618253493151062,8.270122966759077,17.31455052820742,2.6721802155905996,27.201874287082497,16.407178816488813,21.81438215712958,-2.5876713320253497,10.937976277117675,4.03069430006398,22.689173338538186,-24.129288163965633,17.556305993042805,15.69689023456105,-20.55132925172229,1.0,0.0
13.022227116535321,20.684310792196946,-9.182260768294856,32.35647302670193,-5.381050657724179,38.52826592765763,-5.893739482152704,36.21719710219265,4.113593484478803,25.21242824212653,23.65887807159614,39.34419576945367,12.903663706200438,15.680601469220049,22.525232757781115,-5.9809664150933495,7.289059072372536,28.672181562820622,31.173107841646843,2.1842720555279493,1.0,0.0
-43.20669249408817,-56.78456624082047,-54.00100150580373,-48.020985610175686,-47.99279613543953,-37.16255779552829,-49.422138981692946,-67.66326042056085,-34.14321281490328,-60.65950781052799,-39.411798105918514,-25.28863516961681,-43.973840045249325,-34.684353564801306,-35.14155891347965,-73.66632323549223,-24.64828395962001,-38.38760315359791,-29.54091181779497,-22.101195358072303,1.0,0.0
-44.436085296328116,-21.996977433104906,-22.839963726160885,-16.25473498338027,-10.486629407234648,-20.23441260868339,-5.325848565416316,-3.9719928769948956,-22.89276712659716,-22.536645292716898,-53.59310633268041,-25.484655765330487,-39.14205250101764,-12.769374741128594,-9.957164770615012,-38.61291744917644,-14.117262636512814,-31.21790130956649,-7.134452454972124,-10.72783501797431,1.0,0.0
21.302974569523034,28.610938378119737,-6.8961099118305516,7.306170443660389,9.379731540229844,21.937862827070045,12.059410947151335,32.8863233323535,9.090239898535739,23.73331693167351,13.713346237071162,5.069053280345544,17.08902232611411,34.43425909257887,-1.4580176834534562,17.624565997820387,-1.970841256820369,11.328374036356406,10.391656611099597,2.1406767594367926,1.0,0.0
25.774340720511166,-8.469057974624851,33.68367788929147,20.49490679963435,8.551747678280796,12.342592555879303,3.827243591221856,-0.19913164729353475,-1.048637940153936,0.0746818048703013,14.791837363298056,27.1683534714319,17.376375029375964,6.3408241316588825,6.705410352889616,27.876064949214765,17.460464926981498,26.161945529443315,9.761639112658846,9.135782230303949,1.0,0.0
36.01878591849529,17.590791530374272,31.63810098951442,23.74245669981883,20.871751883611793,6.450930206460392,-1.0107880852134077,7.704758409663364,3.725674598872149,30.958093234358323,9.702783919281424,-6.030439376280502,21.79595946751517,16.71571355303299,27.081961457285978,32.279915346047545,16.461921391559006,3.073239800900302,16.138200663682092,2.6145401544227473,1.0,0.0
-26.18357609266382,-41.01411945299613,-39.57712927256087,-31.226401649528828,-42.945261404094744,-18.71902134121326,-20.454764158695205,-36.78420913561903,-28.524575232333785,-50.522833384473905,-47.38168737671369,-26.815931568122252,-27.197934459094075,-5.120481782478223,-15.299496393812959,-37.7941917608498,-10.901747915549524,-24.580773924306428,-18.697386133398858,4.620563797469434,1.0,0.0
-33.80151454584083,-37.16940747028516,-17.5697928098444,-16.431216542547105,-27.033613349976847,-35.596110434355154,-25.35834132075718,-38.06762796156679,-20.667381504755003,-40.54044925097705,-49.95101079867231,-31.140536470017675,-37.096456614352,1.5643860352690153,-18.708677122643294,-28.824628781706046,-9.934799830773443,-27.89673812903206,-12.666240234028042,-12.32642990507601,1.0,0.0
7.1423388892572435,-25.61568897362167,-34.217034025874334,-5.951497302604504,-19.920601303527178,10.342324243504004,-34.37595771978484,-29.565065000002466,-28.594775094681275,-19.44049121716647,17.258565763731948,12.732135639581955,-6.24034330084957,-34.74487496794267,-0.5939553361774865,-27.106436236142585,-31.404212888782197,14.156564719679197,-3.6646081195391904,-38.11212575431926,1.0,0.0
-21.688190506366904,-3.0592132815822497,-15.650350648163197,-3.234034663740019,-25.8274420629466,-33.53935128264239,14.51387523571077,-3.7761231450423636,-11.854121732750517,-17.408478705513165,-29.242772348069575,-33.401177083435336,-9.2133909881336,0.3391878942916627,4.382780140626626,2.313563013257896,-16.103354358579832,-4.53322019642945,-2.868625024134941,2.2959792606045863,1.0,0.0
4.689758944200534,-6.688005436480555,4.2312118766156654,-2.0481555376703477,1.018708273049935,-17.39940291650448,-15.007974086039965,-0.1431854726640656,-22.851153193494582,11.207185028093198,9.316310036876034,-12.237246042969014,-8.349549840920844,-22.51901630141047,26.429007507836538,-17.79329624944021,-24.78282286263539,5.53081153761258,-23.20235280819886,0.421777570966396,1.0,0.0
-12.690412657443062,-12.968369364259573,-21.936198761076295,-29.557038610786137,-10.559699848473064,-2.323181520382136,-6.987837484417519,-19.51177326759133,-8.877137448900063,-26.917910269238686,-1.529119355233886,-15.091352465755964,-12.617853989125198,-18.522779527327526,-13.234623324146199,-16.41143715137061,-10.852679186411782,-10.507975206380282,4.183344442522111,-16.93063969808516,1.0,0.0
24.019113416071434,1.8210512528874643,-5.376895234427459,17.448908745256986,10.120240942550122,30.94426150577391,3.2863635006298915,-16.263444916204456,34.47418809259621,-4.638484152587705,9.627449491743741,41.26850523287083,3.7043506660910808,10.412606314600925,13.914329828811526,9.934964343633853,18.643372595557747,18.924816028996172,36.194130910968106,26.228956277727573,1.0,0.0
34.494755377098755,27.71076914105596,7.69767291883275,24.56397651954837,11.95741123079055,35.86000914452545,11.280119176141126,36.36343600370427,5.6631754530231255,22.083681228598465,29.488906407277298,17.506252931380573,34.26174615050052,24.84020035659649,24.09265730871264,34.86379659721484,14.891701473289386,32.92168677634254,6.597977875569359,14.14540012112688,1.0,0.0
6.540519624896394,5.219368703621004,11.210012339706863,-20.17712557687292,-3.15458049860602,-9.945931882432609,19.989206255455965,-15.502056394811945,19.24905784296125,-18.073780597905625,-7.896443785563926,-11.979786033514715,-3.5431239693388057,23.373325589889763,-26.204969733976984,27.384778217749705,17.552079276545623,-22.34708936012983,-6.387407962958969,12.361894508671107,1.0,0.0
39.510099326129996,33.79777349345487,29.49224412186508,46.908397586854875,63.77462957177653,20.171567957874853,22.709334834363474,21.401069673502437,47.07981398871756,41.468490798936664,50.81113648302453,30.59371593296849,61.862075084899374,15.049401819944928,41.10202129552136,37.17136376555871,23.37884342384653,46.7614393732214,10.304794999577727,22.112733195079663,1.0,0.0
54.60816018783001,29.868463122593518,37.849035119265665,31.443660838710795,57.99430083924716,55.3049798172503,33.788233098097194,34.80244753592365,50.93641058180392,36.068625593952426,48.16695109978474,44.12242167292123,56.968097030699006,42.07664949456196,14.291680102571236,68.79654087926924,34.18771168989735,34.67005936951302,20.303665423968127,41.28925448245199,1.0,0.0
1.2605799987468365,-15.607353668311136,-0.5304151065866035,-10.770127783938502,3.8963227111294385,4.9109216782291965,8.086939992936273,-19.476058365283944,10.953062369156696,-5.666433716533332,-23.6077230715178,6.357901432723612,-9.0038518715644,-1.4278032218971446,2.1592546064508973,-5.110983735067782,-2.4558167880749533,-10.09130790734334,6.033104607404348,13.060757382155062,1.0,0.0
11.97642270710009,4.274993043188083,-6.93692187742537,-13.449039165352199,-18.96698632545829,8.283426820019967,-14.239159560703614,-4.902329717563766,-15.604828030683679,5.120121232456036,-18.552024962227563,-20.406176927181328,-26.99420534977429,-2.3343419392519142,19.949081694656147,-7.619608375353988,-5.970044933744709,-18.279397599480866,-0.07133461591573366,9.733829483277018,1.0,0.0
-33.85885790894119,-59.206790516522744,-45.66827281266714,-71.74502091766695,-44.716731559517534,-35.51903061593348,-78.73726229685984,-57.95023710850814,-64.22430195165498,-45.17746023698947,-40.64419728552088,-56.084429893927926,-64.43906369228853,-60.646503040613894,-54.60634323966623,-59.472665847719284,-67.14753403824058,-62.866434222639825,-51.73767874938571,-89.60961107285524,1.0,0.0
-5.525930434460873,1.086298530567445,-29.14173953192777,-16.813652903907897,-10.679495127624024,-5.706355355882671,3.3212845648603606,-3.5254370151826344,-5.074691600850525,-18.471127226860958,6.873084816908251,-18.435353498328972,7.292437689524482,8.75689964017744,-20.45986354145992,1.970244433611177,-16.471243812376883,5.884716121330934,-18.693845269676757,-9.967698549658758,1.0,0.0
15.7074140037749,-27.018249760509455,5.246545197939045,-19.388219880201213,-14.527320556852137,-15.795474475642267,-19.232222189219687,-32.40274263020509,-1.228302269752699,-20.069705668493118,-21.34721487923362,-7.77232490263331,-7.049551861937689,-19.688171127158384,11.216591196389691,-6.336003696398654,0.325424494376509,-30.95627695865185,-14.147728636245015,0.26603628650821276,1.0,0.0
-7.835571626441349,-19.386386742349664,4.579693104908927,-11.066706750192491,4.2686097620795875,-1.1321969933974274,-11.51402643010037,-7.85825292854967,-13.343206330039314,-5.9568982018571965,-6.376009835567101,3.8042228646285023,-7.934289947169735,-16.120349173113972,13.003184109429599,-15.43101619645529,-8.836856726654421,0.19115276728025266,-17.939117389255372,1.368795170286844,1.0,0.0
-24.717569384199866,-37.423640929375985,-26.16051828484809,-26.718270431593343,-33.13935102893151,-22.003200056350305,-36.99496719426562,-46.748801420490125,-24.61541088379841,-40.2313017215012,-23.061195788976182,-25.258365405244213,-11.359623722289314,-29.569594708866674,-16.490627724389366,-44.83664465128104,11.09862932554778,-21.794519423217743,-16.121311698755804,5.72936917487272,1.0,0.0
-30.841917718128023,-26.44490841357762,-7.766840722749657,-32.579712727512074,-23.732311121906807,-45.381340351623614,-24.074317340104237,-44.787822630602356,-24.623009725299937,-33.26878583528373,-22.53550433217671,-37.34882808099645,-38.13383158132804,-44.397677792545146,-25.357865098947883,-15.975468275578011,-19.257269020970387,-25.931752042900463,-25.679780083790522,-15.527012769497826,1.0,0.0
-6.244295929195838,16.937610660871446,-25.748140403154483,-2.042898339841374,-6.755115746052604,-22.120650022016672,-15.749707517781127,15.476251710231523,-21.13890930025141,11.49042294056838,-6.999863507757789,-24.96661998323935,-1.0063351719444718,0.9532679919754217,6.4225468601200575,-51.14150498200495,0.32337416977220035,-6.41207336269516,-18.69671179216395,-4.194582070126172,1.0,0.0
2.7666709090986203,5.009352054382525,10.050607797405773,-2.6657456936127484,-9.611594812934982,1.6381191746058212,-0.36782033593641655,-8.764398264287971,-2.4046252776116726,-0.5827722189598513,-0.11102440096890825,-8.197128312542716,-7.547824100460173,-13.472176833207424,-0.16198654000913051,14.665723189361033,8.961215948844739,7.3059030050790135,1.451914454686081,17.498064307958586,1.0,0.0
25.928007518812755,6.168358388468238,18.518597245341407,18.248101748809912,20.911364992878074,18.230951373173486,16.941994174901478,14.032672965300083,27.552029790252934,10.15577903183675,27.513449605706167,41.57325407796824,27.503843831865805,-2.324234412882377,5.684397214828789,16.09856501192946,11.781778651794966,18.75647879076144,7.564541073428613,2.4074762240784375,1.0,0.0
23.510736962262317,16.609728158582037,2.7412537302457527,-7.3384368840453496,3.836363473402136,-10.77014833172449,34.76125509592025,-22.54750853887698,17.547616639223325,3.2879281489856824,11.085061083858372,-1.6607115410895814,-3.974188531845124,-11.934810313237069,19.835924820142584,3.2626584691709093,7.539318574745405,-1.557922997620504,29.637387433984518,30.43948079679782,1.0,0.0
73.48330061094494,57.69101286823595,48.427296832878504,68.82775142881606,59.09956479223898,60.51713469987364,32.02063187027267,61.86338933905172,47.42286212656823,64.30350076743805,51.22311517651102,56.364048524778404,59.410442828216844,55.86208158357344,36.07120757687775,61.11283966366488,51.006206499806524,56.85018216806246,57.83752192337118,35.13087546697324,1.0,0.0
21.418090278148078,11.43616532752594,18.848499786944988,27.226042947348322,5.937783998609192,28.097688014675324,30.19337433742227,6.996334977643287,35.10294426241919,5.521909092726075,4.284492040167122,45.30059261478569,14.127536906852999,8.157215181817074,9.001136549174129,28.84619439526235,26.173428169147233,22.043008938095557,43.325085489966696,20.883821380425733,1.0,0.0
-3.059028338771751,-18.163315857412083,10.58369201473771,-20.798528550663782,-13.723399399501854,0.16675536263192808,1.2818933563041417,-3.7539843992536737,-24.176122049358725,-9.19163443645949,6.353638283585603,3.7653222804891198,-11.24123965268649,-20.533510316776624,-21.47034031513505,15.257319864855036,-22.904292010775922,-3.2701232908642983,-14.781449029323301,-24.8125685253716,1.0,0.0
-3.3048999690929346,8.247121701849847,-0.44843266029591894,1.4327569785886536,-3.6846129656791007,20.261573170483803,8.863727931894017,22.068608890247663,15.51141784948773,-4.284031249262335,0.3857090710067465,18.67195242592634,-1.6752635966179572,10.298350494418578,1.5709744044919127,17.599619766312284,3.9614936298371766,7.246196619859413,-8.698356308475843,14.266885871611528,1.0,0.0
-35.71078493757005,-41.24254572717353,-48.51156681373376,-20.363975327054575,-1.1738604594336604,-14.246112334927362,-3.160607207667363,-41.487723932399476,-1.9716773141233888,-62.718670865403,-26.969504227814866,6.1376827705585635,-16.48898679438843,-20.310912538855742,-20.908792445132182,-40.133558685946255,-23.80936126931691,0.8449386921629012,-8.147181837812674,-37.925955741290544,1.0,0.0
-32.020985298485876,-10.048853900863651,-32.549461185361416,-5.8091398031891135,-19.298914060845874,-16.10460244657303,-18.9861005374457,-7.760144545663877,-18.64793727029656,-23.267629485000164,-28.257913378074875,-20.34993719617791,-17.884713702652213,0.24049516709565666,-5.7661658863295635,-31.802862982234938,-18.173064816481162,-2.9924973315739827,-13.074899032683705,-34.35666768448209,1.0,0.0
-9.307792975735405,-10.666778355591651,-7.353765215475732,3.737585162214731,-26.801820319710547,-13.996581241006501,-26.143322812731608,2.387689008385605,-38.56841459724267,-2.7705159914137902,-0.20585169881800586,-17.420717517131756,-14.607004696366785,-10.976724165718132,-4.504784608388206,-14.437297392994079,-20.57486442869809,0.3561721766930499,-19.442557140170468,-28.21735663861757,1.0,0.0
2.181028901706449,17.28307282829056,1.1780689300351603,-4.37390777533275,15.430224231430447,16.069463584533384,-4.199146274253511,-0.6176689906082065,24.273602716158173,26.2565878323222,4.949753301717208,-6.2566435059367125,-6.985363685181934,-7.405758185065088,15.29017635852969,11.955116318003489,-9.503974109694209,-10.867523952193899,19.118404507728467,5.562605066805984,1.0,0.0
-10.551921396851444,-6.453246731574199,38.34587616873891,31.980405747298807,28.187708769289948,4.848728050771446,2.0115117761246397,13.229763791640739,10.151344598600028,11.516051877348719,-2.4314898889417207,1.8724287934031596,19.63104436221792,12.745693125479162,17.307552034764235,36.727122245862624,11.045393870188516,13.46185903897718,17.814539913964484,-8.065647326512552,1.0,0.0
